Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-06-01 06:40:00,55.75473135714286,11.324481285714285,1.1979196,203793300,0,142.13076923076923
2025-06-01 06:50:00,55.76330227272728,11.320040954545455,2.5628664727272725,203793300,0,337.50454545454545
2025-06-01 07:00:00,55.77643104166666,11.31139575,2.6343819833333333,203793300,0,342.0416666666667
2025-06-01 07:10:00,55.789784181818185,11.30481140909091,2.586250290909091,203793300,0,344.72727272727275
2025-06-01 07:20:00,55.80042016666667,11.293084291666666,2.4564701,203793300,0,299.51666666666665
2025-06-01 07:30:00,55.80279325,11.275919166666666,1.4704524333333335,203793300,0,233.44583333333335
2025-06-01 07:40:00,55.801247090909094,11.259273454545454,2.4646544363636362,203793300,0,256.57272727272726
2025-06-01 07:50:00,55.79782566666666,11.234302083333333,2.8830299166666666,203793300,0,256.0583333333333
2025-06-01 08:00:00,55.79418866666666,11.206986958333333,2.773710566666667,203793300,0,258.37916666666666
2025-06-01 08:10:00,55.79160322727273,11.18176890909091,2.642371454545455,203793300,0,260.02272727272725
2025-06-01 08:20:00,55.789122875000004,11.158675083333334,2.458613616666667,203793300,0,257.34583333333336
2025-06-01 08:30:00,55.785873875,11.133406291666667,2.7694235333333332,203793300,0,257.4
2025-06-01 08:40:00,55.78266931818182,11.108167954545454,2.7569521636363636,203793300,0,257.3363636363636
2025-06-01 08:50:00,55.780064956521734,11.08364604347826,2.527485739130435,203793300,0,259.4782608695652
2025-06-01 09:00:00,55.776745000000005,11.060762541666668,2.4736182333333336,203793300,0,252.70833333333331
2025-06-01 09:10:00,55.77254476190476,11.037561476190476,2.57222,203793300,0,251.6142857142857
2025-06-01 09:20:00,55.768526875,11.013521458333335,2.831585516666667,203793300,0,254.50416666666666
2025-06-01 09:30:00,55.764716375,10.986054666666668,2.844446616666667,203793300,0,258.9666666666666
2025-06-01 09:40:00,55.76137559090909,10.962204454545455,2.0530992363636362,203793300,0,238.08181818181816
2025-06-01 09:50:00,55.755218500000005,10.951525541666667,1.7576836666666666,203793300,0,223.59583333333336
2025-06-01 10:00:00,55.75199578571428,10.944713714285713,0.128611,203793300,0,285.85
2025-06-01 10:10:00,55.752008000000004,10.9446304,0.0514444,203793300,0,285.85
2025-06-01 10:20:00,55.752021428571425,10.944624000000001,0.0220476,203793300,0,285.85
2025-06-01 10:30:00,55.75203525,10.94460475,0.0257222,203793300,0,285.85
2025-06-01 10:40:00,55.75204699999999,10.944578400000001,0.0,203793300,0,285.85
2025-06-01 10:50:00,55.75204357142858,10.94460057142857,0.0,203793300,0,285.85
2025-06-01 11:00:00,55.752032,10.944612750000001,0.0,203793300,0,285.85
2025-06-01 11:10:00,55.7520254,10.944622200000001,0.03086664,203793300,0,285.85
2025-06-01 11:20:00,55.75201785714285,10.944617,0.0073492,203793300,0,285.85
2025-06-01 11:30:00,55.75202925,10.944629,0.0,203793300,0,285.85
2025-06-01 11:40:00,55.75201439999999,10.9446144,0.01028888,203793300,0,285.85
2025-06-01 11:50:00,55.75200628571429,10.944626857142856,0.0073492,203793300,0,285.85
2025-06-01 12:00:00,55.75199875,10.94463425,0.0128611,203793300,0,285.85
2025-06-01 12:10:00,55.75199225,10.9446235,0.0,203793300,0,285.85
2025-06-01 12:20:00,55.75198114285714,10.944629714285714,0.0,203793300,0,285.85
2025-06-01 12:30:00,55.751979999999996,10.944650142857142,0.0146984,203793300,0,285.85
2025-06-01 05:30:00,56.98905192307692,10.301534153846152,2.1883656307692307,205649410,0,225.1076923076923
2025-06-01 05:40:00,56.98708405,10.2833082,2.21725364,205649410,0,256.59000000000003
2025-06-01 05:50:00,56.984902125,10.265115416666667,1.5304709,205649410,0,259.8
2025-06-01 06:00:00,56.983804954545455,10.251424136363637,1.365614981818182,205649410,0,265.2318181818182
2025-06-01 06:10:00,56.983647863636364,10.237417045454546,1.7958772363636364,205649410,0,275.70909090909095
2025-06-01 06:20:00,56.9861306875,10.220010625,1.9420261,205649410,0,292.675
2025-06-01 06:30:00,56.99127377777778,10.202249944444445,1.7576836666666666,205649410,0,301.23333333333335
2025-06-01 06:40:00,56.99557636842105,10.189719578947368,1.4783496,205649410,0,305.55263157894734
2025-06-01 06:50:00,57.001290999999995,10.17716040909091,1.7397560727272727,205649410,0,310.77727272727276
2025-06-01 07:00:00,57.00820140909091,10.163336772727273,2.0788214363636364,205649410,0,312.7409090909091
2025-06-01 07:10:00,57.015327,10.14896159090909,1.9946396909090909,205649410,0,312.53181818181815
2025-06-01 07:20:00,57.023325478260865,10.133318695652173,2.3015777217391307,205649410,0,313.2826086956522
2025-06-01 07:30:00,57.03173785714286,10.116147095238095,2.3811408000000003,205649410,0,309.1666666666667
2025-06-01 07:40:00,57.03903394444444,10.099610777777777,2.1092204,205649410,0,312.5388888888889
2025-06-01 07:50:00,57.04499827777777,10.08631111111111,1.5204678222222223,205649410,0,305.6722222222222
2025-06-01 08:00:00,57.05071185714286,10.07391692857143,1.2824354000000002,205649410,0,312.88571428571424
2025-06-01 08:10:00,57.05614772222222,10.061965944444445,1.9634612666666666,205649410,0,311.8833333333333
2025-06-01 08:20:00,57.062927473684205,10.04894994736842,1.516256,205649410,0,318.18947368421055
2025-06-01 08:30:00,57.069344470588234,10.040075294117647,1.6068809647058824,205649410,0,329.88235294117646
2025-06-01 08:40:00,57.076257166666664,10.032957722222223,1.643362777777778,205649410,0,324.92777777777775
2025-06-01 08:50:00,57.08131594117647,10.019236941176471,1.5675411294117647,205649410,0,290.7823529411765
2025-06-01 09:00:00,57.08315508333334,10.004901416666668,1.5347579333333332,205649410,0,265.75
2025-06-01 09:10:00,57.080592045454544,9.992250045454545,1.6251753636363637,205649410,0,238.75454545454545
