Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-09-01 01:20:00,53.652780199999995,9.5188922,7.72694888,209217000,0,344.53999999999996
2025-09-01 01:30:00,53.680953555555554,9.506072185185186,7.611865851851853,209217000,0,342.9037037037037
2025-09-01 01:40:00,53.714084909090914,9.478079060606062,7.34407783030303,209217000,0,321.17575757575753
2025-09-01 01:50:00,53.74276011111111,9.426200703703703,7.051693496296297,209217000,0,314.11481481481485
2025-09-01 02:00:00,53.77196194444444,9.395536944444444,6.900694655555556,209217000,0,339.4
2025-09-01 02:10:00,53.80693128125,9.37470753125,6.60417485,209217000,0,339.509375
2025-09-01 02:20:00,53.837339212121215,9.34325787878788,6.385341284848485,209217000,0,317.8030303030303
2025-09-01 02:30:00,53.859765352941174,9.302828588235295,6.232337752941176,209217000,0,307.36764705882354
2025-09-01 02:40:00,53.87385040740741,9.25953588888889,6.097114074074074,209217000,0,292.6962962962963
2025-09-01 02:50:00,53.88132546153846,9.204856307692307,5.0850810769230765,209217000,0,273.2307692307692
2025-09-01 03:00:00,53.88136392857143,9.167338714285716,3.9171236,209217000,0,268.42857142857144
2025-09-01 03:10:00,53.88045373076923,9.127725846153847,5.031658046153846,209217000,0,266.7153846153846
2025-09-01 03:20:00,53.874032523809525,9.078760952380952,5.3943128,209217000,0,247.35714285714286
2025-09-01 03:30:00,53.86181,9.029860222222222,5.341643533333333,209217000,0,247.68888888888887
2025-09-01 03:40:00,53.85328571428572,8.985975142857143,5.2252811999999995,209217000,0,255.52857142857144
2025-09-01 03:50:00,53.848513714285716,8.948116571428573,5.32817,209217000,0,259.90714285714284
2025-09-01 04:00:00,53.842495684210526,8.888645736842104,5.5722408,209217000,0,261.9894736842105
2025-09-01 04:10:00,53.840477444444446,8.848303333333334,5.56742728888889,209217000,0,268.3222222222222
2025-09-01 04:20:00,53.846655750000004,8.776160875,5.43381475,209217000,0,297.2625
2025-09-01 04:30:00,53.8575544,8.75119456,5.57657296,209217000,0,309.532
2025-09-01 04:40:00,53.880627318181816,8.714419454545455,5.778141472727273,209217000,0,326.43181818181813
2025-09-01 04:50:00,53.90937916666667,8.685234541666667,5.9761244666666675,209217000,0,328.6458333333333
2025-09-01 05:00:00,53.935954487179494,8.656729358974358,6.135074471794872,209217000,0,324.8641025641026
2025-09-01 05:10:00,53.95773515384615,8.61511826923077,6.264345015384615,209217000,0,297.3076923076923
2025-09-01 05:20:00,53.96667976,8.565754440000001,6.414087792,209217000,0,281.384
2025-09-01 05:30:00,53.97557963636363,8.50243090909091,6.594236727272727,209217000,0,286.6454545454545
2025-09-01 05:40:00,53.981215,8.470912,6.687772,209217000,0,287.0
2025-09-01 00:00:00,54.230717454545456,9.604725527272727,2.8444076436363637,209415000,0,23.087272727272726
2025-09-01 00:10:00,54.24811011627907,9.61566388372093,3.3426896186046515,209415000,0,19.272093023255817
2025-09-01 00:20:00,54.26443677272727,9.625548113636363,3.6174766727272725,209415000,0,19.797727272727272
2025-09-01 00:30:00,54.28149310204081,9.639973714285714,3.4982192,209415000,0,38.895918367346944
2025-09-01 00:40:00,54.29087318421053,9.666601157894737,3.3696081999999996,209415000,0,73.21052631578948
2025-09-01 00:50:00,54.29690276363636,9.695855199999999,3.419649570909091,209415000,0,59.93454545454546
2025-09-01 01:00:00,54.312026124999996,9.712235541666667,3.5303719499999997,209415000,0,12.572916666666666
2025-09-01 01:10:00,54.32764075,9.723745027777777,3.4224816111111114,209415000,0,40.205555555555556
2025-09-01 01:20:00,54.33918902173913,9.745768152173913,2.6415581043478262,209415000,0,49.32173913043478
2025-09-01 01:30:00,54.349137774999996,9.765148625,3.31044714,209415000,0,47.3575
2025-09-01 01:40:00,54.359990499999995,9.789388391304348,2.9278573739130436,209415000,0,62.85217391304347
2025-09-01 01:50:00,54.363236,9.810089851851853,3.0961907407407407,209415000,0,85.37407407407407
2025-09-01 02:00:00,54.363669,9.8406825,3.5496636,209415000,0,90.35
2025-09-01 02:10:00,54.356056357142855,9.882493499999999,3.582735,209415000,0,118.20714285714287
2025-09-01 02:20:00,54.3487655625,9.905641625,3.585031625,209415000,0,118.3375
2025-09-01 02:30:00,54.34128696153846,9.939057846153846,3.6268302,209415000,0,97.05384615384615
2025-09-01 02:40:00,54.342858142857146,9.969198142857142,3.5937588,209415000,0,77.14285714285714
