Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-11-29 13:30:00,55.8667415,15.8406695,5.1958844,209211000,0,238.32500000000002
2025-11-29 13:40:00,55.86137488888889,15.825366222222222,5.133007911111111,209211000,0,237.91111111111104
2025-11-29 13:50:00,55.84247411111111,15.770143259259259,5.159682785185185,209211000,0,240.16666666666669
2025-11-29 14:00:00,55.82864523529412,15.727454647058824,5.1958844,209211000,0,239.73823529411766
2025-11-29 14:10:00,55.81518416,15.68690924,5.189711072,209211000,0,239.32599999999996
2025-11-29 14:20:00,55.80098270909091,15.644843490909091,5.217397512727272,209211000,0,239.20363636363635
2025-11-29 14:30:00,55.78672660714285,15.600336375,5.2050709,209211000,0,241.0696428571428
2025-11-29 14:40:00,55.77364687037037,15.558409962962962,5.189215681481482,209211000,0,241.2722222222222
2025-11-29 14:50:00,55.76018501694915,15.51478372881356,5.036319566101695,209211000,0,241.1389830508474
2025-11-29 15:00:00,55.74667863793103,15.472370965517241,4.978576158620689,209211000,0,240.58103448275864
2025-11-29 15:10:00,55.733717250000005,15.43165535,4.958382753333334,209211000,0,240.69833333333332
2025-11-29 15:20:00,55.720431508474576,15.389908084745763,5.025856298305086,209211000,0,240.5474576271186
2025-11-29 15:30:00,55.70701415254237,15.348084627118645,5.022368542372882,209211000,0,240.4372881355932
2025-11-29 15:40:00,55.6934557962963,15.305792462962962,5.101569666666667,209211000,0,240.54074074074072
2025-11-29 15:50:00,55.67938048333333,15.262201633333332,5.207888093333334,209211000,0,240.13
2025-11-29 16:00:00,55.66581207142857,15.2207075,5.1297416,209211000,0,239.97321428571428
2025-11-29 16:10:00,55.65150905454545,15.177553763636363,5.013490618181819,209211000,0,239.7509090909091
2025-11-29 16:20:00,55.63812719230769,15.137023057692309,5.0840917615384615,209211000,0,240.12499999999997
2025-11-29 16:30:00,55.624088344827584,15.094328379310344,5.122265689655173,209211000,0,240.20172413793105
2025-11-29 16:40:00,55.61028841071429,15.052607535714285,5.16556895,209211000,0,239.46250000000003
2025-11-29 16:50:00,55.59565391525423,15.009168084745763,5.188908888135593,209211000,0,239.54915254237284
2025-11-29 17:00:00,55.58187259322034,14.967151813559322,5.208091545762712,209211000,0,240.5203389830508
2025-11-29 17:10:00,55.568163633333334,14.924287783333334,5.184738113333333,209211000,0,240.85166666666663
2025-11-29 17:20:00,55.55441363333333,14.880555366666666,5.194169586666666,209211000,0,241.38166666666666
2025-11-29 17:30:00,55.54078040350877,14.836670789473684,5.224765466666667,209211000,0,241.57894736842098
2025-11-29 17:40:00,55.52736333870968,14.793491112903226,5.241520561290322,209211000,0,240.81129032258065
2025-11-29 17:50:00,55.51307055172414,14.750086206896551,5.2473288,209211000,0,239.2258620689655
2025-11-29 18:00:00,55.498290131147535,14.707145114754098,5.303833304918033,209211000,0,238.81475409836065
2025-11-29 18:10:00,55.4835469032258,14.66415320967742,5.312878922580645,209211000,0,239.2032258064516
2025-11-29 18:20:00,55.46873866129032,14.620591661290323,5.282178232258065,209211000,0,238.51774193548385
2025-11-29 18:30:00,55.452659231884056,14.579421420289856,5.210795820289856,209211000,0,229.54927536231884
2025-11-29 18:40:00,55.43316183636364,14.546612272727273,5.186530872727273,209211000,0,220.95090909090908
2025-11-29 18:50:00,55.41041883333333,14.51437845,5.150441846666667,209211000,0,218.43333333333334
2025-11-29 19:00:00,55.38901842622951,14.484047,5.175643980327869,209211000,0,219.41147540983604
2025-11-29 19:10:00,55.36748826229508,14.452707836065574,5.216968170491803,209211000,0,219.89180327868849
2025-11-29 19:20:00,55.345472216666664,14.4206872,5.1958844,209211000,0,219.34999999999997
2025-11-29 19:30:00,55.323926830508476,14.390153033898306,5.1958844,209211000,0,218.79491525423725
2025-11-29 19:40:00,55.301979049180325,14.359217704918033,5.17227057704918,209211000,0,218.6229508196721
2025-11-29 19:50:00,55.280319786885244,14.329021491803278,5.146126701639345,209211000,0,218.38032786885245
2025-11-29 20:00:00,55.258167983050846,14.298894915254238,5.14444,209211000,0,218.12033898305086
2025-11-29 20:10:00,55.236323538461534,14.265311333333333,5.106846015384615,209211000,0,231.7858974358974
2025-11-29 20:20:00,55.2268989,14.224414999999999,5.0929956,209211000,0,258.8333333333333
2025-11-29 20:30:00,55.22242422950819,14.177744491803278,4.9175786295081965,209211000,0,261.44426229508196
2025-11-29 20:40:00,55.22029975409836,14.131723114754099,5.042394550819672,209211000,0,270.26065573770495
2025-11-29 20:50:00,55.2216764137931,14.082704672413794,5.125813579310345,209211000,0,273.7586206896552
2025-11-29 21:00:00,55.22341195,14.035259866666667,4.9335179600000005,209211000,0,274.055
2025-11-29 21:10:00,55.2253337735849,13.98773637735849,5.1308509132075475,209211000,0,273.977358490566
2025-11-29 21:20:00,55.22702261016949,13.93979779661017,5.087763966101695,209211000,0,273.3694915254237
2025-11-29 21:30:00,55.2286812881356,13.892689271186441,5.086892027118644,209211000,0,273.8949152542373
2025-11-29 21:40:00,55.23063670967742,13.84474406451613,5.114569058064516,209211000,0,274.4354838709677
2025-11-29 21:50:00,55.23300426666666,13.796112516666666,5.14444,209211000,0,275.365
2025-11-29 22:00:00,55.235415775862066,13.748528103448276,5.111622020689655,209211000,0,274.3448275862069
2025-11-29 22:10:00,55.237159557377055,13.700179049180328,5.096369003278689,209211000,0,273.1573770491803
2025-11-29 22:20:00,55.23836180952381,13.651903714285714,5.005621777777778,209211000,0,272.26825396825393
2025-11-29 22:30:00,55.239617596774195,13.605033080645162,4.961065606451613,209211000,0,273.2790322580645
2025-11-29 22:40:00,55.241379050847456,13.558772949152543,5.047654772881357,209211000,0,274.45932203389833
2025-11-29 22:50:00,55.24357238181818,13.510190018181817,4.9854300363636375,209211000,0,274.7163636363636
2025-11-29 23:00:00,55.245710566666666,13.464514133333333,4.887218,209211000,0,274.60166666666663
2025-11-29 23:10:00,55.247792241935485,13.418265306451612,4.974341580645161,209211000,0,274.7064516129032
2025-11-29 23:20:00,55.25009493846154,13.371425461538461,5.0154332738461544,209211000,0,275.1215384615385
2025-11-29 23:30:00,55.2527065,13.32406775862069,4.9936546896551715,209211000,0,275.851724137931
2025-11-29 23:40:00,55.25527627868853,13.277061081967213,5.077815285245903,209211000,0,274.8180327868853
2025-11-29 23:50:00,55.257183637931035,13.229031293103448,5.101865324137931,209211000,0,273.09482758620686
2025-11-29 02:40:00,54.809063,16.351953,3.8068856,209336000,1,260.6
2025-11-29 02:50:00,54.8052775,16.3105425,3.85833,209336000,1,260.29999999999995
2025-11-29 03:00:00,54.801372333333326,16.272321333333334,3.721144933333333,209336000,1,259.6666666666667
2025-11-29 03:10:00,54.7975282,16.234678600000002,3.79659672,209336000,1,259.69999999999993
2025-11-29 03:20:00,54.79375936842105,16.19737110526316,3.7391956,209336000,1,260.2578947368421
2025-11-29 03:30:00,54.79030334615384,16.16323180769231,3.7316976307692307,209336000,1,260.0576923076923
2025-11-29 03:40:00,54.78684753658537,16.130810975609755,3.7541864585365854,209336000,1,259.09024390243906
2025-11-29 03:50:00,54.782903245283016,16.09629066037736,3.8534767547169815,209336000,1,258.6301886792453
2025-11-29 04:00:00,54.778749142857144,16.06183969387755,3.8835272571428567,209336000,1,258.0081632653061
2025-11-29 04:10:00,54.77478207317073,16.026814902439025,3.921067073170732,209336000,1,259.84634146341466
2025-11-29 04:20:00,54.77116254166666,15.991328104166668,3.90334385,209336000,1,260.2833333333333
2025-11-29 04:30:00,54.76758337254902,15.953961058823529,3.888591411764706,209336000,1,260.61764705882354
2025-11-29 04:40:00,54.76435541304348,15.918805695652173,3.9679289391304353,209336000,1,261.46956521739133
2025-11-29 04:50:00,54.76124081666667,15.882236483333333,3.93035216,209336000,1,261.4866666666667
2025-11-29 05:00:00,54.75808137931034,15.846245448275862,3.919531096551724,209336000,1,261.36206896551727
2025-11-29 05:10:00,54.75459610909091,15.808192490909091,3.9593480945454544,209336000,1,260.54
2025-11-29 05:20:00,54.75130534615384,15.773804942307692,3.9463790692307694,209336000,1,260.58653846153845
2025-11-29 05:30:00,54.747675894736844,15.736637421052631,3.9539985333333334,209336000,1,260.240350877193
2025-11-29 05:40:00,54.74398109615385,15.699742173076922,3.979026476923077,209336000,1,260.0846153846154
2025-11-29 05:50:00,54.74045662903226,15.664333887096776,3.9114338967741937,209336000,1,260.18709677419355
2025-11-29 06:00:00,54.73682498245614,15.628290105263158,3.9675365333333334,209336000,1,260.2473684210526
2025-11-29 06:10:00,54.733200277777776,15.591583203703705,4.005041807407408,209336000,1,260.24444444444447
2025-11-29 06:20:00,54.729632599999995,15.55450135,4.044387246666667,209336000,1,260.8566666666667
2025-11-29 06:30:00,54.72623465,15.517327733333333,4.102690900000001,209336000,1,261.15833333333336
2025-11-29 06:40:00,54.72284098245614,15.479536263157895,4.0713278666666675,209336000,1,260.99298245614034
2025-11-29 06:50:00,54.719458706896546,15.443874551724138,3.9692015517241384,209336000,1,260.3068965517241
2025-11-29 07:00:00,54.71571820370371,15.40462737037037,3.957408103703704,209336000,1,261.2148148148148
2025-11-29 07:10:00,54.712847660377356,15.370478283018869,4.006839305660377,209336000,1,262.3075471698113
2025-11-29 07:20:00,54.70980603636363,15.331766072727271,4.062236894545455,209336000,1,262.14909090909094
2025-11-29 07:30:00,54.70698516981132,15.294138849056603,4.018487094339624,209336000,1,263.1528301886793
2025-11-29 07:40:00,54.704558999999996,15.258789406779663,3.9524994101694917,209336000,1,262.58983050847456
2025-11-29 07:50:00,54.70153343859649,15.221637824561405,4.005442933333334,209336000,1,261.82105263157894
2025-11-29 08:00:00,54.698469571428575,15.186409693877552,4.081955657142857,209336000,1,260.93673469387755
2025-11-29 08:10:00,54.69458911864407,15.14713879661017,4.051028515254238,209336000,1,260.56779661016947
2025-11-29 08:20:00,54.69121170175438,15.109448754385964,4.016273333333334,209336000,1,261.35087719298247
2025-11-29 08:30:00,54.68786825423729,15.072336084745762,3.9899927864406783,209336000,1,261.1830508474576
2025-11-29 08:40:00,54.684855444444445,15.037252148148148,3.9774142592592594,209336000,1,262.04814814814813
2025-11-29 08:50:00,54.681795169811316,14.99929716981132,4.063136950943396,209336000,1,262.00943396226415
2025-11-29 09:00:00,54.678838896551724,14.96185074137931,4.055237875862069,209336000,1,262.3413793103448
2025-11-29 09:10:00,54.67596263934426,14.924563983606557,4.028686865573771,209336000,1,262.2393442622951
2025-11-29 09:20:00,54.67286189655172,14.88714377586207,4.013550172413794,209336000,1,261.76724137931035
2025-11-29 09:30:00,54.67008606896552,14.851098431034483,3.962105772413793,209336000,1,262.56724137931036
2025-11-29 09:40:00,54.666979796296296,14.813814703703704,3.989799022222223,209336000,1,261.5074074074074
2025-11-29 09:50:00,54.66386781999999,14.77628084,4.070280928,209336000,1,263.296
2025-11-29 10:00:00,54.66191167241379,14.73927751724138,4.16433548275862,209336000,1,265.24482758620684
2025-11-29 10:10:00,54.659963936170215,14.698494638297872,4.1669963999999995,209336000,1,264.22340425531917
2025-11-29 10:20:00,54.65746898275862,14.66233922413793,4.166109427586206,209336000,1,262.9551724137931
2025-11-29 10:30:00,54.65478575438596,14.623668192982455,4.201292666666666,209336000,1,262.8157894736842
2025-11-29 10:40:00,54.65208335416667,14.587428583333333,4.285961575,209336000,1,262.81874999999997
2025-11-29 10:50:00,54.64853875,14.539326299999999,4.29303518,209336000,1,262.56
2025-11-29 11:00:00,54.645564285714286,14.501844387755101,4.322379485714286,209336000,1,261.9918367346939
2025-11-29 11:10:00,54.642525211538455,14.465703538461538,4.3559556384615385,209336000,1,261.74038461538464
2025-11-29 11:20:00,54.63923888888889,14.426097555555556,4.375632022222222,209336000,1,262.77037037037036
2025-11-29 11:30:00,54.64126803846154,14.385321000000001,4.405421407692308,209336000,1,287.6903846153846
2025-11-29 11:40:00,54.648894456521745,14.346362173913041,4.423100043478261,209336000,1,288.5586956521739
2025-11-29 11:50:00,54.65649466037736,14.30703241509434,4.472750852830188,209336000,1,288.58113207547166
2025-11-29 12:00:00,54.66450846666667,14.266921400000001,4.492810933333333,209336000,1,289.34444444444443
2025-11-29 12:10:00,54.67267268888889,14.226991,4.450512204444444,209336000,1,289.2311111111111
2025-11-29 12:20:00,54.680142090909094,14.190181218181818,4.3952224654545455,209336000,1,289.56363636363636
2025-11-29 12:30:00,54.68815943902439,14.152178731707316,4.323839082926829,209336000,1,290.2048780487805
2025-11-29 12:40:00,54.69510088888889,14.118742666666668,4.344193777777778,209336000,1,289.4555555555555
2025-11-29 12:50:00,54.70497700000001,14.070087666666666,4.2870333333333335,209336000,1,289.1333333333333
2025-11-29 13:00:00,54.7120305,14.03512,4.3213296,209336000,1,289.25
2025-11-29 13:10:00,54.720161625,13.993447,4.30203795,209336000,1,288.1625
2025-11-29 13:20:00,54.726842789473686,13.958106315789474,4.2753004,209336000,1,288.18947368421055
2025-11-29 13:30:00,54.73281425,13.926535999999999,4.2870333333333335,209336000,1,288.3666666666667
2025-11-29 13:40:00,54.740915473684204,13.886426368421054,4.280715600000001,209336000,1,289.5684210526316
2025-11-29 13:50:00,54.74905705,13.846789300000001,4.32518793,209336000,1,289.6775
2025-11-29 14:00:00,54.75701064705883,13.808778911764707,4.353104082352941,209336000,1,289.6705882352941
2025-11-29 14:10:00,54.76435694285714,13.772558857142856,4.336028000000001,209336000,1,289.12571428571425
2025-11-29 14:20:00,54.77200010810811,13.734060027027027,4.360260497297297,209336000,1,288.4864864864865
2025-11-29 14:30:00,54.779277666666665,13.696465916666668,4.422074883333333,209336000,1,288.46666666666664
2025-11-29 14:40:00,54.78706358333333,13.657275916666668,4.428505433333333,209336000,1,289.32916666666665
2025-11-29 14:50:00,54.79522462068965,13.617289068965517,4.463245186206896,209336000,1,289.4172413793104
2025-11-29 15:00:00,54.80286266666667,13.578501333333334,4.424218399999999,209336000,1,287.4666666666667
2025-11-29 15:10:00,54.80951288888889,13.540799333333332,4.418502355555556,209336000,1,289.1333333333333
2025-11-29 15:40:00,54.867934000000005,13.4556975,4.3470518,209336000,2,321.8
2025-11-29 15:50:00,54.889731833333336,13.426908333333335,4.415644333333334,209336000,2,321.81666666666666
2025-11-29 16:00:00,54.90266103846154,13.421046,4.360902215384615,209336000,2,180.98461538461538
2025-11-29 16:10:00,54.930696272727275,13.431519272727273,4.150627727272727,209336000,2,308.26363636363635
2025-11-29 16:20:00,54.946535454545455,13.413703636363635,4.386804290909091,209336000,2,323.60909090909087
2025-11-29 16:30:00,54.966477749999996,13.385185458333334,4.3341907,209336000,2,319.6791666666667
2025-11-29 16:40:00,54.9828304,13.361470057142858,4.34043752,209336000,2,320.6542857142857
2025-11-29 16:50:00,54.99999315555555,13.337183244444443,4.364771537777778,209336000,2,321.0
2025-11-29 17:00:00,55.019174125,13.31096584375,4.3615205375,209336000,2,322.89375
2025-11-29 17:10:00,55.03926113333333,13.283875766666666,4.376203626666666,209336000,2,321.2133333333333
2025-11-29 17:20:00,55.05635651851852,13.258416388888888,4.421360377777778,209336000,2,318.5166666666667
2025-11-29 17:30:00,55.07469951612903,13.23018158064516,4.420899406451612,209336000,2,318.5387096774193
2025-11-29 17:40:00,55.092212839285715,13.203604214285715,4.37920455,209336000,2,319.1875
2025-11-29 17:50:00,55.10955218518519,13.177276444444445,4.358483888888888,209336000,2,318.7166666666667
2025-11-29 18:00:00,55.12799386,13.148509059999999,4.451998376,209336000,2,317.486
2025-11-29 18:10:00,55.14494724528302,13.12157879245283,4.437807486792453,209336000,2,318.4641509433962
2025-11-29 18:20:00,55.16233403846154,13.095520326923076,4.428175661538462,209336000,2,319.84230769230766
2025-11-29 18:30:00,55.1822218,13.066322654545454,4.441990101818181,209336000,2,320.0636363636363
2025-11-29 18:40:00,55.1997872745098,13.039744764705882,4.404044125490196,209336000,2,317.3156862745098
2025-11-29 18:50:00,55.21636270689655,13.009237586206897,4.409139868965517,209336000,2,310.7931034482759
2025-11-29 19:00:00,55.231754967741935,12.978337370967742,4.3901987161290315,209336000,2,310.48709677419356
2025-11-29 19:10:00,55.243567741935486,12.944304048387098,4.345392303225806,209336000,2,292.46774193548384
2025-11-29 19:20:00,55.252635616666666,12.906011316666667,4.38820732,209336000,2,292.615
2025-11-29 19:30:00,55.26670594594595,12.874202567567568,4.3234151837837835,209336000,2,318.67297297297296
2025-11-29 19:40:00,55.2790796984127,12.84216,4.376856888888889,209336000,2,290.76190476190476
2025-11-29 19:50:00,55.28762771666666,12.802809716666667,4.39592398,209336000,2,290.83
2025-11-29 20:00:00,55.29603360655738,12.763799622950819,4.43180855737705,209336000,2,290.64426229508194
2025-11-29 20:10:00,55.30546492592592,12.72188425925926,4.375949580246913,209336000,2,300.6456790123457
2025-11-29 20:20:00,55.32178040625,12.698675921875,4.49495445,209336000,2,334.43125
2025-11-29 20:30:00,55.3433143,12.69059452857143,4.5454802,209336000,2,68.67714285714285
2025-11-29 20:40:00,55.36934268852459,12.694059426229508,4.635899455737706,209336000,2,4.48360655737705
2025-11-29 20:50:00,55.39422261290322,12.698320016129033,4.686418890322581,209336000,2,6.301612903225807
2025-11-29 21:00:00,55.41981465384616,12.7030115,4.744756584615384,209336000,2,5.4980769230769235
2025-11-29 21:10:00,55.44607494736842,12.707153912280702,4.7897444,209336000,2,4.9824561403508785
2025-11-29 21:20:00,55.47091567692308,12.711281184615386,4.862682978461539,209336000,2,5.649230769230769
2025-11-29 21:30:00,55.496763274193555,12.715580064516129,4.78183995483871,209336000,2,5.056451612903226
2025-11-29 21:40:00,55.52222998360656,12.718821409836066,4.514456937704917,209336000,2,8.48360655737705
2025-11-29 21:50:00,55.544576684210526,12.712754596491228,4.373676533333333,209336000,2,341.9561403508772
2025-11-29 22:00:00,55.569107983870964,12.705361129032259,4.635804238709677,209336000,2,355.81451612903226
2025-11-29 22:10:00,55.593647295081965,12.701829721311475,4.506866780327869,209336000,2,354.74754098360654
2025-11-29 22:20:00,55.617576099999994,12.69820045,4.595699733333333,209336000,2,356.5733333333334
2025-11-29 22:30:00,55.64321638095238,12.696809492063492,4.741050577777778,209336000,2,208.49047619047622
2025-11-29 22:40:00,55.66818961666667,12.692605283333334,4.664292266666666,209336000,2,353.885
2025-11-29 22:50:00,55.693369964912286,12.689211087719299,4.633606133333333,209336000,2,295.3929824561404
2025-11-29 23:00:00,55.71817520634921,12.69297534920635,4.647960711111112,209336000,2,9.303174603174604
2025-11-29 23:10:00,55.743117771929825,12.701783982456142,4.6841479999999995,209336000,2,13.052631578947368
2025-11-29 23:20:00,55.76753953225806,12.70850077419355,4.698865116129032,209336000,2,5.2290322580645165
2025-11-29 23:30:00,55.792690101694916,12.71352913559322,4.616044976271187,209336000,2,7.6881355932203395
2025-11-29 23:40:00,55.81703238983051,12.719654983050848,4.580295477966102,209336000,2,8.103389830508474
2025-11-29 23:50:00,55.84174808333333,12.7263398,4.646286726666667,209336000,2,9.25
2025-11-29 00:00:00,55.00066103333334,13.904271033333334,6.413401866666666,209864000,0,171.97333333333333
2025-11-29 00:10:00,54.966576775862066,13.913062137931034,6.546743386206896,209864000,0,171.48103448275862
2025-11-29 00:20:00,54.93062038596491,13.921981894736842,6.601128800000001,209864000,0,171.90701754385967
2025-11-29 00:30:00,54.89633025,13.930361607142856,6.62438515,209864000,0,172.38035714285712
2025-11-29 00:40:00,54.85990563934426,13.938820360655738,6.791504150819673,209864000,0,172.1016393442623
2025-11-29 00:50:00,54.82363508196721,13.948107786885245,6.858128865573771,209864000,0,171.13770491803277
2025-11-29 01:00:00,54.78704568852459,13.957901557377049,6.8421052,209864000,0,174.20163934426228
2025-11-29 01:10:00,54.75122574576271,13.957151271186442,6.825538359322034,209864000,0,184.25593220338982
2025-11-29 01:20:00,54.71351474576271,13.952950389830509,6.725265376271186,209864000,0,179.8728813559322
2025-11-29 01:30:00,54.67783185454546,13.964573145454546,6.809367854545454,209864000,0,162.7509090909091
2025-11-29 01:40:00,54.64319255,13.982839966666667,6.846392233333334,209864000,0,163.275
2025-11-29 01:50:00,54.60800231147541,14.00113386885246,6.828611586885246,209864000,0,163.18852459016392
2025-11-29 02:00:00,54.57284906779661,14.019414847457627,6.832513871186441,209864000,0,163.3762711864407
2025-11-29 02:10:00,54.53744906666667,14.03746425,6.8549663,209864000,0,163.5366666666667
2025-11-29 02:20:00,54.50235536206896,14.054741637931034,6.859844648275862,209864000,0,164.91896551724136
2025-11-29 02:30:00,54.46626161016949,14.070966118644067,6.864775613559322,209864000,0,165.47457627118644
2025-11-29 02:40:00,54.43047016393442,14.086993606557376,6.88933284590164,209864000,0,164.85737704918031
2025-11-29 02:50:00,54.39488626666666,14.104247666666668,6.856681113333334,209864000,0,164.14833333333334
2025-11-29 03:00:00,54.35912071929825,14.12191547368421,6.824957066666667,209864000,0,163.48245614035088
2025-11-29 03:10:00,54.3290625625,14.1375510625,6.8340670125,209864000,0,162.91875
2025-11-29 03:20:00,54.28690154545455,14.156741963636364,6.817786029090909,209864000,0,169.21636363636367
2025-11-29 03:30:00,54.25168376785714,14.168108714285713,6.84669845,209864000,0,168.8607142857143
2025-11-29 03:40:00,54.215870914893614,14.18010065957447,6.856334502127659,209864000,0,168.84893617021277
2025-11-29 03:50:00,54.18205597916667,14.191826687499999,6.850679266666667,209864000,0,168.32291666666666
2025-11-29 12:30:00,53.97441178947369,14.267746210526315,6.2843396,209864000,2,356.36842105263156
2025-11-29 12:40:00,54.011431375,14.261494875,6.65561925,209864000,2,352.1625
2025-11-29 12:50:00,54.0399691,14.254271433333335,6.737501586666667,209864000,2,350.92666666666656
2025-11-29 13:00:00,54.058915,14.249132500000002,6.7649386,209864000,2,350.95
2025-11-29 13:10:00,54.10725162962963,14.235946666666667,6.659191777777778,209864000,2,350.77407407407406
