Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-06-01 00:00:00,57.94233233333333,11.348087666666666,0.0,205771000,0,132.79999999999998
2025-06-01 00:10:00,57.9423578,11.3481752,0.0,205771000,0,68.06
2025-06-01 00:20:00,57.9423675,11.348259500000001,0.0,205771000,0,79.3
2025-06-01 00:30:00,57.94239775,11.3484445,0.0,205771000,0,74.75
2025-06-01 00:40:00,57.942395,11.3485122,0.0,205771000,0,87.8
2025-06-01 00:50:00,57.942402,11.348571,0.0,205771000,0,92.94999999999999
2025-06-01 01:00:00,57.9424125,11.348661,0.0,205771000,0,83.94999999999999
2025-06-01 01:10:00,57.9424198,11.34872,0.0,205771000,0,155.48
2025-06-01 01:20:00,57.9424165,11.3486115,0.0,205771000,0,180.84999999999997
2025-06-01 01:30:00,57.942412,11.348626,0.0,205771000,0,97.7
2025-06-01 01:40:00,57.9424205,11.348647833333333,0.0,205771000,0,186.71666666666664
2025-06-01 01:50:00,57.942421333333336,11.348657333333334,0.0,205771000,0,125.73333333333333
2025-06-01 02:00:00,57.94241075,11.348747750000001,0.0,205771000,0,111.30000000000001
2025-06-01 02:10:00,57.942408666666665,11.348870833333335,0.0,205771000,0,85.2
2025-06-01 02:20:00,57.942404249999996,11.348797000000001,0.0,205771000,0,262.75
2025-06-01 02:30:00,57.94242366666666,11.348677,0.0,205771000,0,248.4333333333333
2025-06-01 02:40:00,57.942411166666666,11.348679666666667,0.0,205771000,0,149.11666666666667
2025-06-01 02:50:00,57.9424185,11.348694,0.0,205771000,0,247.44999999999996
2025-06-01 03:00:00,57.9424408,11.3486542,0.0,205771000,0,258.9
2025-06-01 03:10:00,57.9424492,11.3486236,0.0,205771000,0,153.72
2025-06-01 03:20:00,57.94245025,11.34859975,0.0,205771000,0,209.02499999999995
2025-06-01 03:30:00,57.942448000000006,11.348647333333332,0.0,205771000,0,209.26666666666665
2025-06-01 03:40:00,57.942463,11.3486178,0.0,205771000,0,219.16
2025-06-01 03:50:00,57.942475,11.3485735,0.0,205771000,0,186.99999999999997
