Timestamp,Latitude,Longitude,SOG,MMSI,COG,Segment
2025-02-27 00:10:00,0.43061387034733556,0.6367096186894794,6.8054212185654,200000000,90.2,0.0
2025-02-27 00:20:00,0.4303911964597566,0.6418613395248585,6.6823125942857144,200000000,91.0,0.0
2025-02-27 00:30:00,0.4294800615544891,0.6468631569138179,6.722673494901961,200000000,93.9,0.0
2025-02-27 00:40:00,0.4281075466675104,0.6470689939179618,7.429898957419354,200000000,157.0,0.0
2025-02-27 03:20:00,0.43236687473725016,0.6317002056504161,6.988650944954129,200000000,92.9,0.0
2025-02-27 03:30:00,0.43214761375243044,0.6370283919399159,6.882593848148149,200000000,89.9,0.0
2025-02-27 03:40:00,0.4318806680201362,0.6422553656100027,6.932248765765766,200000000,88.4,0.0
2025-02-27 03:50:00,0.4329307094599712,0.6465277310222874,7.332103988652483,200000000,91.0,0.0
2025-02-27 05:40:00,0.42519737172144034,0.643268438589145,6.773378696875,200000000,241.39999999999998,0.0
2025-02-27 06:20:00,0.41584114236324016,0.6274921445902943,7.873581597484277,200000000,247.5,0.0
2025-02-27 06:40:00,0.40815048153629924,0.6199661569414741,6.778735052727273,200000000,129.8,0.0
2025-02-27 08:20:00,0.41882084081811144,0.6284179111144821,7.792674859701493,200000000,255.9,0.0
2025-02-27 09:00:00,0.4068637646607519,0.6110840766380602,3.7836526451612906,200000000,256.2,0.0
2025-02-27 09:40:00,0.4101021937527141,0.620379641024376,2.6469238361702128,200000000,78.0,0.0
2025-02-27 12:50:00,0.4211112139321226,0.6219808014599119,8.011708764705883,200000000,243.99999999999994,0.0
2025-02-27 13:20:00,0.4078830133883963,0.613031095902429,7.027987175690607,200000000,169.60000000000002,0.0
2025-02-27 15:10:00,0.4046961998862,0.6206218297588064,2.7398291741935488,200000000,270.79999999999995,0.0
2025-02-27 15:20:00,0.4046175585514847,0.618484604776385,2.697863053846154,200000000,264.4,0.0
2025-02-27 15:30:00,0.4045291361381483,0.6164907741956052,2.66739214,200000000,272.4,0.0
2025-02-27 15:40:00,0.40448848685730027,0.614394572657451,2.7048753710691824,200000000,268.2,0.0
2025-02-27 15:50:00,0.4072877216540981,0.613711394267663,4.7328848,200000000,4.6000000000000005,0.0
2025-02-27 16:00:00,0.41327066289015485,0.6138507948532667,5.877316372192513,200000000,6.000000000000001,0.0
