Timestamp,Latitude,Longitude,SOG,MMSI,COG,Segment
2025-02-27 00:10:00,0.6676980436258728,0.560941981273945,3.957952488888889,209536000,3.0000000000000004,0.0
2025-02-27 02:00:00,0.7087537172878584,0.5636362103918245,3.3927145830508474,209536000,5.5,0.0
2025-02-27 02:10:00,0.7123224252923211,0.563805572536212,3.2285509741935483,209536000,3.3,0.0
2025-02-27 02:40:00,0.7230511459298029,0.5642512294934348,3.455644524137931,209536000,6.800000000000001,0.0
2025-02-27 02:50:00,0.7268086117262625,0.5645287159662183,3.4899217161290323,209536000,6.2,0.0
2025-02-27 03:30:00,0.7422388672708213,0.5657020541197662,3.6079672533333333,209536000,7.9,0.0
2025-02-27 04:10:00,0.7580496311209199,0.566742843126151,3.7629089354838707,209536000,7.2,0.0
2025-02-27 05:00:00,0.7775576169262154,0.5701376594890261,3.7415907846153846,209536000,42.6,0.0
2025-02-27 05:20:00,0.7857511348894991,0.5707372436100632,3.618879701818182,209536000,4.1,0.0
2025-02-27 05:30:00,0.7889508243171532,0.5708599096765424,3.634297935483871,209536000,3.1,0.0
2025-02-27 05:50:00,0.7977178064243851,0.5712702955070662,3.5707473704918034,209536000,5.1,0.0
2025-02-27 06:10:00,0.8050771805189401,0.5710998027028605,3.648039733333333,209536000,357.6,0.0
2025-02-27 06:20:00,0.8091249545558161,0.5709906459715852,3.7307478880000002,209536000,358.7,0.0
2025-02-27 07:20:00,0.8334459510220736,0.5699635769119641,3.873529481818182,209536000,357.2,0.0
2025-02-27 07:10:00,0.0771134872465942,0.8324194070258368,7.229192941463415,210095000,346.4,1.0
2025-02-27 08:10:00,0.1229887669796306,0.8250463975672743,7.181066635555555,210095000,347.0,1.0
2025-02-27 08:20:00,0.1304950760655595,0.823995341930094,7.187608330864197,210095000,348.5,1.0
2025-02-27 08:30:00,0.13819363457943065,0.8229576569964366,7.193742804705883,210095000,348.8,1.0
2025-02-27 08:40:00,0.14566201657690156,0.821960531226748,7.220668882608695,210095000,348.8,1.0
2025-02-27 09:30:00,0.18428208993637224,0.8169650908168363,7.177052978260869,210095000,348.8,1.0
2025-02-27 10:10:00,0.21470083957745167,0.8132614097357294,7.2399418933333335,210095000,349.1,1.0
2025-02-27 10:20:00,0.2224484480101589,0.812190680168069,7.1776121565217395,210095000,348.8,1.0
2025-02-27 18:40:00,0.27643419488587295,0.8057270192380905,7.213522461538462,210095000,172.2,1.0
2025-02-27 18:50:00,0.2690686692131915,0.8062695446342956,7.266078013793104,210095000,174.20000000000002,1.0
2025-02-27 19:00:00,0.2612799236940103,0.8067211123783377,7.113357490909091,210095000,175.4,1.0
2025-02-27 20:30:00,0.19287063112426753,0.8154480161158694,7.2742381599999995,210095000,169.0,1.0
2025-02-27 20:50:00,0.17712387134966728,0.8173959962756473,7.221664492682927,210095000,169.8,1.0
2025-02-27 04:00:00,0.1256483666618527,0.6871221013520489,5.4124924000000005,210307000,59.5,0.0
2025-02-27 07:40:00,0.14482907920622384,0.38954740332095306,0.4234269846153847,211224320,247.40000000000003,0.0
2025-02-27 05:50:00,0.10675380268580233,0.5266352077120032,9.171273513772457,211514540,76.8,3.0
2025-02-27 06:00:00,0.09900499445035904,0.5222764633025391,10.303755489156627,211514540,207.19999999999996,3.0
2025-02-27 06:10:00,0.08881820754817181,0.5197533910527893,6.592028255555556,211514540,205.5,3.0
2025-02-27 02:50:00,0.03695390627850087,0.6691980424212457,0.6139483,211727510,326.2,0.0
2025-02-27 13:10:00,0.09337037353863388,0.6587964004636468,8.438981371428572,211727510,168.1,0.0
2025-02-27 13:20:00,0.08449673329479948,0.6601487979885833,8.399921545631068,211727510,168.0,0.0
2025-02-27 13:40:00,0.06666597461690367,0.6631217072025379,8.564237858536586,211727510,166.6,0.0
2025-02-27 14:10:00,0.043174077168538834,0.6685451505672616,4.7420713,211727510,161.2,0.0
2025-02-27 14:40:00,0.03703071258761386,0.6693436062146669,0.081228,211727510,349.2,0.0
2025-02-27 14:50:00,0.0387560277716947,0.6693897667444463,3.5050784533333332,211727510,6.599999999999999,0.0
2025-02-27 21:20:00,0.12093085395546466,0.655370013442926,0.01543332,211727510,337.9,0.0
2025-02-27 21:40:00,0.11914761294149531,0.655761611869772,2.859567099099099,211727510,156.1,0.0
2025-02-27 21:50:00,0.11329516868541344,0.6563853022255607,5.759967733333333,211727510,170.3,0.0
2025-02-27 22:00:00,0.1060241565161946,0.6569831195149438,7.814516195652175,211727510,171.80000000000004,0.0
2025-02-27 00:10:00,0.6303537933741166,0.3912921765805573,0.9115409699346405,211789180,85.7,0.0
