Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-11-29 12:00:00,57.28602433333333,7.6769549999999995,2.1263685333333338,205198000,4,146.63333333333333
2025-11-29 12:10:00,57.281227,7.682692,2.057776,205198000,4,144.2
2025-11-29 12:20:00,57.267462,7.69631,1.8519984,205198000,4,163.3
2025-11-29 12:30:00,57.257173,7.704382,2.1606648,205198000,4,150.6
2025-11-29 12:40:00,57.244610333333334,7.716350000000001,2.246405466666667,205198000,4,147.1
2025-11-29 12:50:00,57.242027500000006,7.728362499999999,2.186387,205198000,4,113.3
2025-11-29 13:00:00,57.238441125,7.747483675,2.21982586,205198000,4,113.3
2025-11-29 13:10:00,57.23485475,7.76660485,2.2532647199999998,205198000,4,150.475
2025-11-29 13:20:00,57.22356583333333,7.774779433333333,2.1778129333333336,205198000,4,168.97666666666666
2025-11-29 13:30:00,57.21307994736842,7.780006973684211,2.3298898,205198000,4,161.65000000000003
2025-11-29 13:40:00,57.20101954347827,7.7873941521739125,2.404466521739131,205198000,4,160.75652173913045
2025-11-29 13:50:00,57.1947799,7.7994865,2.07835376,205198000,4,86.74
2025-11-29 14:00:00,57.19638816666666,7.810341833333333,2.0834981999999997,205198000,4,74.2
2025-11-29 14:10:00,57.195705520000004,7.84364492,2.142144816,205198000,4,102.60400000000001
2025-11-29 14:20:00,57.1921602,7.864586233333333,2.071494506666667,205198000,4,106.98666666666666
2025-11-29 14:30:00,57.189015977272724,7.882748931818182,2.1934021454545456,205198000,4,104.96363636363635
2025-11-29 14:40:00,57.18596924489796,7.9037101632653055,2.215258857142857,205198000,4,104.62244897959184
2025-11-29 14:50:00,57.18304834883721,7.9252365581395345,2.2013417674418605,205198000,4,104.53488372093024
2025-11-29 15:00:00,57.18349256818181,7.947282386363637,2.4541317181818183,205198000,4,64.63863636363637
2025-11-29 15:10:00,57.1904674,7.966611727272727,2.5843795854545455,205198000,4,55.64727272727273
2025-11-29 15:20:00,57.19538705263158,7.988857921052631,2.4314248000000003,205198000,4,79.56052631578947
2025-11-29 15:30:00,57.197997533333336,8.012671133333333,2.4796200800000006,205198000,4,73.63833333333334
2025-11-29 15:40:00,57.201366687500006,8.036861770833333,2.3718011916666666,205198000,4,82.80833333333334
2025-11-29 15:50:00,57.20129111764706,8.058567294117648,2.134438243137255,205198000,4,95.24117647058824
2025-11-29 16:00:00,57.200436,8.079193775862068,2.1349426,205198000,4,94.82758620689656
2025-11-29 16:10:00,57.19946209615385,8.101067096153846,2.3021369000000003,205198000,4,94.09038461538461
2025-11-29 16:20:00,57.198527518518524,8.122873555555556,2.0777821555555556,205198000,4,88.70185185185184
2025-11-29 16:30:00,57.20060556000001,8.13967886,2.064978216,205198000,4,68.024
2025-11-29 16:40:00,57.201247865384616,8.161765557692307,2.204194676923077,205198000,4,106.3076923076923
2025-11-29 16:50:00,57.19603040425532,8.164012212765957,2.0884237276595745,205198000,4,249.8702127659574
2025-11-29 17:00:00,57.196816125,8.143717821428572,2.2359941,205198000,4,277.2982142857143
2025-11-29 17:10:00,57.19956381081081,8.121480972972973,2.289970994594595,205198000,4,287.74594594594595
2025-11-29 17:20:00,57.203654619999995,8.10099988,2.2018203200000004,205198000,4,290.796
2025-11-29 17:30:00,57.207745018867925,8.081661509433962,2.1092204,205198000,4,290.79622641509434
2025-11-29 17:40:00,57.21195998275862,8.061314051724137,2.1216380137931035,205198000,4,289.70517241379315
2025-11-29 17:50:00,57.2156725,8.041547574074073,2.1835289777777778,205198000,4,289.0722222222222
2025-11-29 18:00:00,57.219647755555556,8.020945577777777,2.2807017333333333,205198000,4,289.6422222222222
2025-11-29 18:10:00,57.223682509433964,7.9992571132075465,2.209197252830189,205198000,4,290.20188679245285
2025-11-29 18:20:00,57.22282245833333,7.985979583333333,2.1724541416666665,205198000,4,171.2875
2025-11-29 18:30:00,57.2185433559322,8.001922694915253,2.236523491525424,205198000,4,108.67966101694915
2025-11-29 18:40:00,57.214307692307685,8.022964980769231,2.1883656307692307,205198000,4,110.6326923076923
2025-11-29 18:50:00,57.210625,8.04216956,2.1184803920000004,205198000,4,106.76000000000002
2025-11-29 19:00:00,57.20967254901961,8.05873688235294,1.794501717647059,205198000,4,74.12941176470588
2025-11-29 19:10:00,57.21308588,8.078539540000001,2.18124256,205198000,4,71.422
2025-11-29 19:20:00,57.2146390212766,8.099381702127658,2.092801974468085,205198000,4,92.94255319148937
2025-11-29 19:30:00,57.21330059574468,8.119364893617021,2.138773565957447,205198000,4,99.38723404255319
2025-11-29 19:40:00,57.211165916666666,8.141712333333333,2.0341973166666665,205198000,4,100.85000000000001
2025-11-29 19:50:00,57.20906498214286,8.161159535714285,2.2396687,205198000,4,101.29642857142858
2025-11-29 20:00:00,57.206563073170734,8.18361456097561,2.24724196097561,205198000,4,101.0170731707317
2025-11-29 20:10:00,57.20442385714286,8.204900321428571,2.25528575,205198000,4,99.47142857142856
2025-11-29 20:20:00,57.201876793103445,8.224703086206897,2.1482471862068966,205198000,4,146.94655172413792
2025-11-29 20:30:00,57.202679627450976,8.213995450980391,2.2373270431372547,205198000,4,294.5921568627451
2025-11-29 20:40:00,57.20654896551724,8.194173568965518,2.1535690206896554,205198000,4,280.0913793103448
2025-11-29 20:50:00,57.20713321568628,8.174043450980392,2.0971158352941175,205198000,4,269.92745098039217
2025-11-29 21:00:00,57.208452736842105,8.15288054385965,2.164274933333333,205198000,4,279.41754385964913
2025-11-29 21:10:00,57.21062096666667,8.131858466666667,2.158949986666667,205198000,4,282.56999999999994
2025-11-29 21:20:00,57.21342501724138,8.11216098275862,1.6320292413793103,205198000,4,253.45
2025-11-29 21:30:00,57.215000839285715,8.106576125,1.6021256000000001,205198000,4,174.1982142857143
2025-11-29 21:40:00,57.20931890909091,8.092343068181819,2.0402381363636364,205198000,4,235.77045454545453
2025-11-29 21:50:00,57.20853328571429,8.072834204081632,2.1963609142857146,205198000,4,293.0897959183673
2025-11-29 22:00:00,57.21246414814814,8.054029796296296,2.141611318518519,205198000,4,281.3277777777778
2025-11-29 22:10:00,57.21336567346938,8.030487224489796,2.215258857142857,205198000,4,271.5326530612245
2025-11-29 22:20:00,57.21313435555555,8.008940911111111,2.224684497777778,205198000,4,267.15555555555557
