Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-03-01 16:00:00,53.991735,8.282952,4.2184408,209823000,2,90.8
2025-03-01 16:10:00,53.9880562,8.335024,3.5496636,209823000,2,102.44000000000001
2025-03-01 16:20:00,53.984641,8.371386333333334,3.0352196,209823000,2,96.26666666666667
2025-03-01 16:30:00,53.982347583333336,8.393680125000001,2.6708217666666667,209823000,2,100.875
2025-03-01 16:40:00,53.979469228571425,8.4159118,2.8015150400000004,209823000,2,101.06571428571431
2025-03-01 16:50:00,53.97763163636364,8.440686772727274,2.856333390909091,209823000,2,98.025
2025-03-01 17:00:00,53.97369432258065,8.466026451612903,2.889183883870968,209823000,2,109.52258064516128
2025-03-01 17:10:00,53.97019373529412,8.483829794117648,0.9229730588235294,209823000,2,117.27647058823531
2025-03-01 17:20:00,53.96953206896552,8.484502827586207,0.2554480551724138,209823000,2,288.54482758620685
2025-03-01 17:30:00,53.969804763157896,8.483617815789474,0.094766,209823000,2,110.89736842105265
2025-03-01 17:40:00,53.96968535294118,8.483551529411764,0.04841825882352941,209823000,2,200.11764705882354
2025-03-01 17:50:00,53.96964570967742,8.48355141935484,0.0,209823000,2,206.0
2025-03-01 18:00:00,53.96969663461538,8.483541173076922,0.058369607692307694,209823000,2,150.77692307692308
2025-03-01 18:10:00,53.96967387234043,8.483522936170212,0.05910633191489362,209823000,2,133.8340425531915
2025-03-01 18:20:00,53.96966498039215,8.48353037254902,0.06052282352941176,209823000,2,97.0156862745098
2025-03-01 18:30:00,53.969624809523815,8.48352942857143,0.04164546666666667,209823000,2,87.93571428571428
2025-03-01 18:40:00,53.969556499999996,8.483505134615385,0.017807676923076922,209823000,2,14.4
2025-03-01 18:50:00,53.969587950000005,8.483499875,0.0257222,209823000,2,14.4
2025-03-01 19:00:00,53.9696172,8.483506,0.07430857777777777,209823000,2,87.55777777777777
2025-03-01 19:10:00,53.96973090909091,8.48358959090909,0.08885850909090909,209823000,2,88.27272727272727
2025-03-01 19:20:00,53.969741026315795,8.483576315789474,0.1069502,209823000,2,129.97894736842105
2025-03-01 19:30:00,53.96971531707317,8.483615463414635,0.13425733658536587,209823000,2,118.54878048780486
2025-03-01 19:40:00,53.96960223076923,8.483503410256409,0.11344149743589743,209823000,2,131.3128205128205
2025-03-01 19:50:00,53.96961921052632,8.483525,0.09205840000000001,209823000,2,97.5421052631579
2025-03-01 20:00:00,53.96960333333333,8.483498666666668,0.057160444444444444,209823000,2,130.3222222222222
2025-03-01 10:20:00,55.96833054545455,16.28999572727273,6.701802290909091,210048000,2,236.58181818181822
2025-03-01 10:30:00,55.954063966666666,16.251595066666667,6.6466164800000005,210048000,2,236.30666666666662
2025-03-01 10:40:00,55.933973574468084,16.19824414893617,6.599112502127659,210048000,2,236.26808510638296
2025-03-01 10:50:00,55.91193055263158,16.139871578947368,6.722970800000001,210048000,2,235.97368421052633
2025-03-01 11:00:00,55.89268447916667,16.08879608333333,6.740288158333333,210048000,2,236.10208333333327
2025-03-01 11:10:00,55.87286366,16.036039940000002,6.7052630959999995,210048000,2,236.36599999999999
2025-03-01 11:20:00,55.85163,15.979892955555556,6.71863864,210048000,2,235.63333333333333
2025-03-01 11:30:00,55.83495355357143,15.928509357142858,6.651026,210048000,2,244.0678571428571
2025-03-01 11:40:00,55.81791505,15.869315833333333,6.7194960466666664,210048000,2,241.52499999999998
2025-03-01 11:50:00,55.80085062711865,15.812855966101694,6.647662806779661,210048000,2,241.1169491525424
2025-03-01 12:00:00,55.78376405084746,15.758356745762713,6.650278623728814,210048000,2,240.85084745762714
2025-03-01 12:10:00,55.76594212903226,15.702105467741935,6.68279350967742,210048000,2,240.4532258064516
2025-03-01 12:20:00,55.74821380357143,15.646191178571428,6.7741251,210048000,2,240.77499999999998
2025-03-01 12:30:00,55.73002631034483,15.588650500000002,6.67624135862069,210048000,2,240.35
2025-03-01 12:40:00,55.71244275438597,15.533986456140351,6.670623866666666,210048000,2,240.49122807017545
2025-03-01 12:50:00,55.69505068852459,15.479494426229508,6.670904983606557,210048000,2,240.44590163934424
2025-03-01 13:00:00,55.677068862068964,15.42287855172414,6.536099717241379,210048000,2,240.77068965517242
2025-03-01 13:10:00,55.66039651724138,15.370299879310345,6.521021186206896,210048000,2,240.3396551724138
2025-03-01 13:20:00,55.64239217741936,15.314581193548388,6.477015909677419,210048000,2,240.01774193548388
2025-03-01 13:30:00,55.625090836065574,15.261122901639345,6.462597331147541,210048000,2,240.3918032786885
2025-03-01 13:40:00,55.60803022222222,15.207588301587302,6.458313644444444,210048000,2,240.68412698412698
2025-03-01 13:50:00,55.59233721666667,15.153021116666668,6.481136993333333,210048000,2,246.35333333333335
2025-03-01 14:00:00,55.579134177419355,15.09422779032258,6.554182509677419,210048000,2,248.6709677419355
2025-03-01 14:10:00,55.56634715254238,15.035783406779661,6.6598699525423735,210048000,2,249.00169491525423
2025-03-01 14:20:00,55.55339266666667,14.97642811111111,6.737583244444445,210048000,2,248.78571428571425
2025-03-01 14:30:00,55.538318999999994,14.917281634920634,6.748198755555555,210048000,2,242.55555555555554
2025-03-01 14:40:00,55.52158001666667,14.861139766666668,6.748647873333334,210048000,2,242.09333333333333
2025-03-01 14:50:00,55.50466044262295,14.804933655737704,6.665001527868852,210048000,2,241.73606557377047
2025-03-01 15:00:00,55.487259951612906,14.748400177419354,6.585712948387097,210048000,2,241.25967741935483
2025-03-01 15:10:00,55.47031783050847,14.694183016949154,6.465427559322033,210048000,2,241.21525423728815
2025-03-01 15:20:00,55.45354372580645,14.640117241935483,6.508546348387096,210048000,2,241.48064516129028
2025-03-01 15:30:00,55.43472911267606,14.589256718309858,6.534887938028169,210048000,2,226.44929577464788
2025-03-01 15:40:00,55.40674367213115,14.54918875409836,6.60849702295082,210048000,2,217.53606557377051
2025-03-01 15:50:00,55.37845998360656,14.511700278688524,6.67596508852459,210048000,2,216.57213114754097
2025-03-01 16:00:00,55.34918845,14.473441516666666,6.710921979999999,210048000,2,216.86499999999998
2025-03-01 16:10:00,55.320431737704915,14.435177737704917,6.705482367213114,210048000,2,217.3245901639344
2025-03-01 16:20:00,55.29157001639344,14.396684065573771,6.704639016393442,210048000,2,217.11803278688524
2025-03-01 16:30:00,55.26245649206349,14.358243079365078,6.692671466666666,210048000,2,216.84920634920636
2025-03-01 16:40:00,55.233304,14.319817507936508,6.79801,210048000,2,216.90158730158726
2025-03-01 16:50:00,55.204540516129036,14.282076854838708,6.707685961290322,210048000,2,217.00483870967741
2025-03-01 17:00:00,55.175462290322585,14.243193758064518,6.747513883870967,210048000,2,217.2629032258064
2025-03-01 17:10:00,55.146399275862066,14.205164206896553,6.735668510344828,210048000,2,216.7465517241379
2025-03-01 17:20:00,55.1165732,14.166233983333335,6.67233868,210048000,2,216.53833333333336
2025-03-01 17:30:00,55.088099393442626,14.129531983606556,6.653194616393443,210048000,2,216.2524590163934
2025-03-01 17:40:00,55.06370826865672,14.089989970149253,6.415193462686568,210048000,2,239.13880597014924
2025-03-01 17:50:00,55.050253701754386,14.030647385964912,6.459431066666666,210048000,2,249.77017543859648
2025-03-01 18:00:00,55.038551999999996,13.97374932142857,6.4893436,210048000,2,250.6696428571429
2025-03-01 18:10:00,55.02724407272727,13.917321890909092,6.509119629090909,210048000,2,250.8018181818182
2025-03-01 18:20:00,55.01564343859649,13.858841701754386,6.511778,210048000,2,251.11578947368423
2025-03-01 18:30:00,55.004348647058826,13.800614960784314,6.468881121568627,210048000,2,251.57254901960783
2025-03-01 18:40:00,54.993612903846156,13.744064115384615,6.434507261538462,210048000,2,251.61538461538458
2025-03-01 18:50:00,54.982168531914894,13.686005000000002,6.489656331914893,210048000,2,250.64255319148936
2025-03-01 19:00:00,54.969876666666664,13.625689854166666,6.560232758333334,210048000,2,250.25208333333336
2025-03-01 19:10:00,54.95811015517241,13.568719068965517,6.553839165517241,210048000,2,250.44655172413792
2025-03-01 19:20:00,54.94650251724138,13.51151629310345,6.554726137931035,210048000,2,250.71896551724143
2025-03-01 19:30:00,54.93499054347826,13.454292978260868,6.594948408695652,210048000,2,250.69782608695652
2025-03-01 19:40:00,54.92303407272727,13.3957686,6.592366021818181,210048000,2,250.21636363636364
2025-03-01 19:50:00,54.910639472727276,13.335348490909091,6.579271083636363,210048000,2,250.77090909090907
