Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-03-01 05:00:00,55.752005866666664,3.4818044,6.8935496,209184000,2,64.45333333333333
2025-03-01 05:10:00,55.76195852830188,3.518296320754717,6.893549600000001,209184000,2,64.13396226415094
2025-03-01 05:20:00,55.778327833333336,3.578478766666667,6.9046958866666674,209184000,2,64.23833333333333
2025-03-01 05:30:00,55.79494361538462,3.639427487179487,6.931803128205129,209184000,2,63.99230769230769
2025-03-01 05:40:00,55.81076088888889,3.697124148148148,6.960236785185185,209184000,2,63.97777777777778
2025-03-01 05:50:00,55.828373240740746,3.761327962962963,6.9878643333333335,209184000,2,63.788888888888884
2025-03-01 06:00:00,55.84507983333333,3.820268425925926,6.994533051851851,209184000,2,62.9925925925926
2025-03-01 06:10:00,55.86262154901961,3.8815628431372553,6.99542968627451,209184000,2,63.184313725490206
2025-03-01 06:20:00,55.87910186440678,3.939663355932203,6.9964384,209184000,2,63.16949152542373
2025-03-01 06:30:00,55.8964693508772,4.000689263157895,7.000951066666666,209184000,2,63.0719298245614
2025-03-01 06:40:00,55.91345704918032,4.060458590163934,7.027642380327869,209184000,2,63.15081967213115
2025-03-01 06:50:00,55.93059448387096,4.120710419354839,7.04539355483871,209184000,2,62.97903225806451
2025-03-01 07:00:00,55.9479675,4.181745016129033,7.0478828,209184000,2,62.97419354838709
2025-03-01 07:10:00,55.96508837704918,4.242281475409836,7.0478828,209184000,2,63.385245901639344
2025-03-01 07:20:00,55.98217987096774,4.303121161290323,7.055350535483871,209184000,2,63.45322580645161
2025-03-01 07:30:00,56.000651999999995,4.363117016129032,7.048712548387097,209184000,2,57.569354838709685
2025-03-01 07:40:00,56.02201667213115,4.4196304590163935,7.095953796721312,209184000,2,55.7344262295082
2025-03-01 07:50:00,56.043370419354844,4.476465983870968,7.0960082064516135,209184000,2,56.81612903225806
2025-03-01 08:00:00,56.06499974193549,4.537684333333333,7.259192055913979,209184000,2,58.07096774193549
2025-03-01 08:10:00,56.08526293137255,4.595634647058823,7.356549200000001,209184000,2,57.93039215686275
2025-03-01 08:20:00,56.10634734313726,4.656257931372549,7.356549200000001,209184000,2,58.15784313725491
2025-03-01 08:30:00,56.127605961538464,4.717499423076923,7.357043857692308,209184000,2,58.13365384615384
2025-03-01 08:40:00,56.14829199,4.77728777,7.355520312000001,209184000,2,58.263000000000005
