Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-09-01 05:10:00,54.7938392,9.433997399999999,0.33953304000000006,203247191,0,357.4
2025-09-01 05:20:00,54.79384292307692,9.433993538461538,0.14246141538461538,203247191,0,357.4
2025-09-01 05:30:00,54.793802,9.43399875,0.0514444,203247191,0,357.4
2025-09-01 05:40:00,54.793798,9.434017666666668,0.13718506666666666,203247191,0,357.4
2025-09-01 05:50:00,54.79380260000001,9.433997,0.01028888,203247191,0,357.4
2025-09-01 06:00:00,54.79379233333333,9.434007666666666,0.0,203247191,0,357.4
2025-09-01 06:10:00,54.793780749999996,9.4340055,0.0,203247191,0,357.4
2025-09-01 06:20:00,54.79379733333334,9.433964333333334,0.0,203247191,0,357.4
2025-09-01 06:30:00,54.7937915,9.43400725,0.0514444,203247191,0,357.4
2025-09-01 06:40:00,54.79378433333333,9.433998666666666,0.017148133333333333,203247191,0,357.4
2025-09-01 06:50:00,54.793755,9.434022,0.0514444,203247191,0,357.4
2025-09-01 07:00:00,54.7937814,9.434036,0.07202216,203247191,0,357.4
2025-09-01 07:10:00,54.79373975,9.43401425,0.0900277,203247191,0,357.4
2025-09-01 07:20:00,54.793772000000004,9.4340528,0.0,203247191,0,357.4
2025-09-01 07:30:00,54.7937875,9.434037,0.0128611,203247191,0,357.4
2025-09-01 07:40:00,54.79377733333333,9.434003666666667,0.0,203247191,0,357.4
2025-09-01 07:50:00,54.793758,9.434005,0.0,203247191,0,357.4
2025-09-01 08:00:00,54.793785,9.4340435,0.0,203247191,0,357.4
2025-09-01 08:10:00,54.79377566666667,9.4340245,0.017148133333333333,203247191,0,357.4
2025-09-01 08:20:00,54.793757,9.43404,0.0,203247191,0,357.4
2025-09-01 08:30:00,54.7938,9.4340054,0.01028888,203247191,0,357.4
2025-09-01 08:40:00,54.79381925,9.434024749999999,0.0,203247191,0,357.4
2025-09-01 08:50:00,54.793817000000004,9.434014000000001,0.0257222,203247191,0,357.4
2025-09-01 09:00:00,54.793805,9.4340125,0.0,203247191,0,357.4
2025-09-01 09:10:00,54.7938114,9.433999,0.04115552,203247191,0,357.4
2025-09-01 09:20:00,54.79383,9.433977,0.1028888,203247191,0,357.4
2025-09-01 09:30:00,54.793826,9.434046,0.0,203247191,0,357.4
2025-09-01 09:40:00,54.79382275,9.434023250000001,0.0771666,203247191,0,357.4
2025-09-01 09:50:00,54.79381800000001,9.434038,0.0514444,203247191,0,357.4
2025-09-01 10:00:00,54.793812,9.43405475,0.0257222,203247191,0,357.4
2025-09-01 10:10:00,54.793829,9.434035,0.0,203247191,0,357.4
2025-09-01 10:20:00,54.79385,9.4340574,0.02057776,203247191,0,357.4
2025-09-01 10:30:00,54.7938235,9.43404375,0.0,203247191,0,357.4
2025-09-01 10:40:00,54.793833625,9.4340285,0.0900277,203247191,0,357.4
2025-09-01 10:50:00,54.79381516666667,9.434041166666667,0.04287033333333334,203247191,0,357.4
2025-09-01 11:00:00,54.79380425,9.434046,0.0257222,203247191,0,357.4
2025-09-01 11:10:00,54.7938125,9.434052999999999,0.0,203247191,0,357.4
2025-09-01 11:20:00,54.79380075,9.43405125,0.0643055,203247191,0,357.4
2025-09-01 11:30:00,54.7937855,9.4340395,0.1028888,203247191,0,357.4
2025-09-01 11:40:00,54.79379466666666,9.434033166666666,0.04287033333333334,203247191,0,357.4
2025-09-01 11:50:00,54.793795599999996,9.434015599999999,0.0,203247191,0,357.4
2025-09-01 12:00:00,54.793781,9.434017,0.0,203247191,0,357.4
2025-09-01 12:10:00,54.79378033333333,9.434017166666667,0.11146286666666667,203247191,0,301.4
2025-09-01 12:20:00,54.793781249999995,9.43402825,0.128611,203247191,0,301.4
2025-09-01 12:30:00,54.79378466666666,9.434039,0.0,203247191,0,301.4
2025-09-01 12:40:00,54.793805,9.4340236,0.0,203247191,0,301.4
2025-09-01 12:50:00,54.793812,9.434002,0.0,203247191,0,301.4
2025-09-01 13:00:00,54.79381075,9.43399775,0.0,203247191,0,301.4
2025-09-01 13:10:00,54.793807,9.43400975,0.0385833,203247191,0,301.4
2025-09-01 13:20:00,54.793813666666665,9.434026333333334,0.034296266666666665,203247191,0,301.4
2025-09-01 13:30:00,54.79379225,9.4340235,0.1543332,203247191,0,301.4
